1|113
1|42
1|125
1|80
1|73
1|43
1|95
1|99
1|112
1|11
1|115
1|27
1|63
1|67
1|21
2|113
2|42
2|125
2|80
2|73
2|43
2|95
2|99
2|112
2|11
2|115
2|27
2|63
2|67
2|21
3|113
3|42
3|125
3|80
3|73
3|43
3|95
3|99
3|112
3|11
3|115
3|27
3|63
3|67
3|21
3|51
4|86
4|42
4|33
4|59
4|94
4|36
4|65
4|112
4|64
4|11
4|115
4|27
4|107
4|88
4|28
4|23
4|67
4|34
4|111
4|91
4|21
4|104
5|86
5|42
5|33
5|59
5|94
5|36
5|65
5|112
5|64
5|11
5|115
5|27
5|107
5|88
5|28
5|23
5|67
5|34
5|111
5|91
5|21
5|104
6|86
6|42
6|33
6|59
6|94
6|36
6|65
6|112
6|64
6|11
6|115
6|27
6|107
6|88
6|28
6|23
6|67
6|34
6|111
6|91
6|21
6|104
6|37
6|31
6|51
7|113
7|114
7|14
7|126
7|9
7|129
7|91
7|50
7|65
7|64
7|11
7|115
7|27
7|15
7|126
7|54
7|10
7|107
7|88
7|23
7|67
7|110
7|104
8|113
8|114
8|14
8|126
8|9
8|129
8|91
8|50
8|65
8|64
8|11
8|115
8|27
8|15
8|126
8|54
8|10
8|107
8|88
8|23
8|67
8|110
8|104
9|113
9|114
9|14
9|126
9|9
9|129
9|91
9|50
9|65
9|64
9|11
9|115
9|27
9|15
9|126
9|54
9|10
9|107
9|88
9|23
9|67
9|110
9|104
9|51
9|31
